season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,2.46,2.275,38,22.0028,23,21,1,2011,6.597181
1,0,0,1,1.64,1.515,45,16.9979,0,22,1,2011,13.203973
1,0,0,2,1.64,0.0,41,26.0027,1,22,1,2011,-4.9497886
1,0,0,2,1.64,1.515,41,16.9979,2,22,1,2011,-6.444209
1,0,0,2,1.64,1.515,41,19.0012,3,22,1,2011,-11.374496
1,0,0,2,0.82,0.76,48,19.9995,4,22,1,2011,-8.676584
1,0,0,2,0.82,1.515,44,15.0013,6,22,1,2011,-10.195802
1,0,0,1,0.82,0.76,44,19.0012,7,22,1,2011,-15.436127
1,0,0,1,0.82,0.0,44,22.0028,8,22,1,2011,-11.462165
1,0,0,1,1.64,1.515,41,16.9979,9,22,1,2011,-2.4422944
1,0,0,2,1.64,3.03,41,11.0014,10,22,1,2011,49.715935
1,0,0,2,2.46,3.79,38,8.9981,11,22,1,2011,67.96923
1,0,0,2,2.46,5.305,38,7.0015,12,22,1,2011,81.74309
1,0,0,1,3.28,8.335,35,0.0,13,22,1,2011,95.8558
1,0,0,1,4.1,6.82,33,7.0015,14,22,1,2011,83.43406
1,0,0,1,4.92,7.575,28,0.0,15,22,1,2011,84.196754
1,0,0,1,4.92,6.82,28,12.998,16,22,1,2011,66.44394
1,0,0,1,4.92,9.85,28,0.0,17,22,1,2011,71.344
1,0,0,1,3.28,4.545,35,12.998,18,22,1,2011,43.982727
1,0,0,1,3.28,5.305,35,8.9981,19,22,1,2011,35.521854
1,0,0,1,2.46,3.79,45,11.0014,20,22,1,2011,29.627739
1,0,0,1,2.46,5.305,41,6.0032,21,22,1,2011,20.007627
1,0,0,1,2.46,7.575,49,0.0,22,22,1,2011,24.741766
1,0,0,1,1.64,3.79,57,7.0015,23,22,1,2011,14.879926
1,0,0,1,1.64,3.79,57,7.0015,0,23,1,2011,20.923697
1,0,0,1,1.64,3.79,57,7.0015,1,23,1,2011,18.209044
1,0,0,1,0.82,3.03,62,8.9981,2,23,1,2011,12.885891
1,0,0,1,0.82,3.03,62,8.9981,3,23,1,2011,8.94026
1,0,0,2,1.64,3.79,57,7.0015,5,23,1,2011,0.19343019
1,0,0,2,1.64,3.79,57,7.0015,6,23,1,2011,2.7880692
1,0,0,1,3.28,5.305,58,11.0014,7,23,1,2011,3.6072047
1,0,0,1,2.46,3.79,62,11.0014,8,23,1,2011,5.5868707
1,0,0,1,4.1,3.79,54,23.9994,9,23,1,2011,3.8739042
1,0,0,1,5.74,5.305,46,26.0027,10,23,1,2011,13.486306
1,0,0,1,5.74,6.82,43,15.0013,11,23,1,2011,50.749557
1,0,0,1,6.56,6.06,37,31.0009,12,23,1,2011,38.63702
1,0,0,1,5.74,5.305,33,26.0027,13,23,1,2011,58.690517
1,0,0,1,6.56,6.82,28,23.9994,14,23,1,2011,74.90978
1,0,0,1,6.56,6.82,28,23.9994,15,23,1,2011,76.15877
1,0,0,1,6.56,6.82,26,22.0028,16,23,1,2011,68.43227
1,0,0,1,5.74,5.305,26,26.0027,17,23,1,2011,61.394638
1,0,0,1,4.92,6.06,30,16.9979,18,23,1,2011,42.32453
1,0,0,1,4.92,6.06,30,19.0012,19,23,1,2011,32.264217
1,0,0,1,4.1,5.305,36,16.9979,20,23,1,2011,26.341366
1,0,0,1,4.1,5.305,36,12.998,21,23,1,2011,17.14178
1,0,0,1,3.28,4.545,38,12.998,22,23,1,2011,11.011986
1,0,0,1,2.46,3.03,41,15.0013,23,23,1,2011,8.836564
1,0,1,1,2.46,3.03,41,12.998,0,24,1,2011,6.770598
1,0,1,1,1.64,2.275,45,12.998,1,24,1,2011,5.756637
1,0,1,1,1.64,1.515,45,16.9979,3,24,1,2011,4.062534
1,0,1,1,0.82,3.03,48,8.9981,4,24,1,2011,4.896402
1,0,1,1,0.82,3.03,48,8.9981,5,24,1,2011,13.505606
1,0,1,1,0.82,3.79,48,6.0032,6,24,1,2011,37.046524
1,0,1,1,0.82,6.06,48,0.0,7,24,1,2011,93.14025
1,0,1,1,1.64,6.82,49,0.0,8,24,1,2011,160.53899
1,0,1,1,2.46,7.575,41,0.0,9,24,1,2011,90.344124
1,0,1,1,4.1,6.82,42,0.0,10,24,1,2011,65.20256
1,0,1,1,4.1,6.06,46,8.9981,11,24,1,2011,66.44778
1,0,1,2,4.92,6.82,42,12.998,12,24,1,2011,68.42904
1,0,1,2,5.74,6.82,43,15.0013,13,24,1,2011,67.34565
1,0,1,2,5.74,6.82,46,15.0013,14,24,1,2011,62.05231
1,0,1,1,6.56,8.335,40,11.0014,15,24,1,2011,65.20999
1,0,1,1,6.56,7.575,47,16.9979,16,24,1,2011,106.19068
1,0,1,1,5.74,6.06,50,16.9979,17,24,1,2011,157.63286
1,0,1,1,5.74,6.82,59,12.998,18,24,1,2011,143.62505
1,0,1,1,5.74,7.575,54,11.0014,19,24,1,2011,109.77884
1,0,1,1,5.74,6.82,59,12.998,20,24,1,2011,77.770584
1,0,1,1,5.74,7.575,63,11.0014,21,24,1,2011,61.451023
1,0,1,2,5.74,6.82,63,15.0013,22,24,1,2011,33.22607
1,0,1,2,6.56,7.575,64,16.9979,23,24,1,2011,21.809223
1,0,1,2,6.56,6.82,69,19.0012,0,25,1,2011,19.204607
1,0,1,2,6.56,8.335,69,11.0014,1,25,1,2011,12.211013
1,0,1,1,6.56,7.575,69,15.0013,2,25,1,2011,9.77167
1,0,1,1,5.74,8.335,74,7.0015,4,25,1,2011,2.9851778
1,0,1,1,5.74,6.82,74,15.0013,5,25,1,2011,11.485378
1,0,1,1,6.56,9.09,74,7.0015,6,25,1,2011,32.862144
1,0,1,1,6.56,7.575,74,15.0013,7,25,1,2011,83.74067
1,0,1,2,6.56,9.09,74,8.9981,8,25,1,2011,165.06046
1,0,1,2,8.2,11.365,64,6.0032,9,25,1,2011,106.15196
1,0,1,2,9.02,12.12,60,7.0015,10,25,1,2011,64.50932
1,0,1,2,9.84,12.12,60,8.9981,11,25,1,2011,67.588745
1,0,1,2,10.66,14.395,56,6.0032,12,25,1,2011,79.32808
1,0,1,2,10.66,13.635,56,8.9981,13,25,1,2011,78.27242
1,0,1,2,12.3,16.665,45,0.0,14,25,1,2011,77.3806
1,0,1,2,13.12,17.425,42,0.0,15,25,1,2011,73.04452
1,0,1,2,13.12,17.425,42,0.0,16,25,1,2011,100.877144
1,0,1,1,12.3,16.665,45,0.0,17,25,1,2011,209.14824
1,0,1,2,12.3,15.91,49,6.0032,18,25,1,2011,185.96088
1,0,1,2,10.66,12.88,65,11.0014,19,25,1,2011,128.70854
1,0,1,1,9.84,11.365,65,12.998,20,25,1,2011,98.54762
1,0,1,1,9.84,11.365,65,12.998,21,25,1,2011,74.527756
1,0,1,1,9.02,11.365,64,11.0014,22,25,1,2011,56.750904
1,0,1,2,9.02,11.365,64,11.0014,23,25,1,2011,35.321587
1,0,1,2,9.02,11.365,69,8.9981,0,26,1,2011,22.03885
1,0,1,2,9.84,12.12,65,8.9981,1,26,1,2011,16.531782
1,0,1,3,9.02,11.365,69,12.998,2,26,1,2011,9.916989
1,0,1,3,8.2,9.09,86,19.0012,5,26,1,2011,8.882144
1,0,1,3,8.2,9.09,86,19.0012,6,26,1,2011,16.315504
1,0,1,3,9.02,10.605,87,19.9995,7,26,1,2011,40.66478
1,0,1,3,9.02,10.605,87,19.9995,8,26,1,2011,77.836525
1,0,1,3,9.02,10.605,87,19.9995,9,26,1,2011,72.443794
1,0,1,3,9.02,10.605,93,19.0012,10,26,1,2011,51.436565
1,0,1,3,9.02,9.85,93,22.0028,11,26,1,2011,44.003654
1,0,1,3,9.02,9.85,93,22.0028,12,26,1,2011,41.903164
1,0,1,3,9.02,9.85,93,22.0028,13,26,1,2011,44.888268
1,0,1,3,9.02,9.85,93,23.9994,14,26,1,2011,52.392467
1,0,1,3,9.02,9.09,93,31.0009,15,26,1,2011,80.6378
1,0,1,4,9.02,9.85,93,22.0028,16,26,1,2011,98.63081
1,0,1,3,8.2,9.09,93,23.9994,17,26,1,2011,114.44145
1,0,1,1,9.02,11.365,55,12.998,16,27,1,2011,104.728645
1,0,1,1,9.02,12.12,55,7.0015,17,27,1,2011,194.24275
1,0,1,1,8.2,11.365,69,6.0032,18,27,1,2011,176.79146
1,0,1,1,8.2,11.365,69,6.0032,19,27,1,2011,137.7898
1,0,1,1,7.38,10.605,74,6.0032,20,27,1,2011,102.27831
1,0,1,1,7.38,10.605,74,6.0032,21,27,1,2011,78.25743
1,0,1,1,7.38,10.605,74,6.0032,22,27,1,2011,58.62149
1,0,1,1,7.38,9.85,80,11.0014,23,27,1,2011,36.327187
1,0,1,2,8.2,10.605,75,8.9981,0,28,1,2011,25.505127
1,0,1,2,8.2,10.605,75,8.9981,1,28,1,2011,20.135567
1,0,1,2,8.2,10.605,75,11.0014,2,28,1,2011,15.655853
1,0,1,2,8.2,11.365,75,7.0015,3,28,1,2011,9.236148
1,0,1,2,7.38,10.605,80,7.0015,5,28,1,2011,10.813379
1,0,1,2,7.38,9.85,80,8.9981,6,28,1,2011,26.510696
1,0,1,2,6.56,9.85,86,6.0032,7,28,1,2011,65.174225
1,0,1,2,6.56,9.85,86,6.0032,8,28,1,2011,134.04639
1,0,1,3,7.38,10.605,86,6.0032,9,28,1,2011,89.08052
1,0,1,3,7.38,10.605,86,7.0015,10,28,1,2011,51.045128
1,0,1,3,7.38,10.605,93,7.0015,11,28,1,2011,42.467945
1,0,1,3,7.38,10.605,93,7.0015,12,28,1,2011,44.574345
1,0,1,3,7.38,10.605,93,7.0015,13,28,1,2011,48.243256
1,0,1,3,9.02,13.635,80,0.0,14,28,1,2011,58.134285
1,0,1,2,8.2,12.88,86,0.0,15,28,1,2011,61.357758
1,0,1,1,9.02,13.635,80,0.0,16,28,1,2011,94.62362
1,0,1,1,9.84,12.12,75,8.9981,17,28,1,2011,190.33775
1,0,1,1,9.84,11.365,75,12.998,18,28,1,2011,170.08047
1,0,1,2,9.84,12.12,75,8.9981,19,28,1,2011,126.86689
1,0,1,2,9.84,11.365,70,12.998,20,28,1,2011,90.000824
1,0,1,2,9.02,11.365,75,8.9981,21,28,1,2011,70.55648
1,0,1,1,9.84,10.605,65,23.9994,22,28,1,2011,42.295185
1,0,1,1,9.84,11.365,60,15.0013,23,28,1,2011,39.229595
1,0,0,1,9.02,9.85,64,23.9994,0,29,1,2011,39.666977
1,0,0,1,9.02,11.365,64,12.998,1,29,1,2011,43.996906
1,0,0,1,9.02,11.365,64,11.0014,2,29,1,2011,42.04214
1,0,0,1,8.2,10.605,64,8.9981,3,29,1,2011,36.939686
1,0,0,1,6.56,9.09,69,7.0015,4,29,1,2011,28.659388
1,0,0,1,6.56,9.09,64,8.9981,6,29,1,2011,18.786
1,0,0,1,6.56,9.09,59,7.0015,7,29,1,2011,16.273766
1,0,0,1,7.38,9.85,55,11.0014,8,29,1,2011,16.037884
1,0,0,1,7.38,10.605,59,6.0032,9,29,1,2011,35.048416
1,0,0,2,7.38,10.605,64,7.0015,10,29,1,2011,70.42238
1,0,0,2,7.38,9.85,64,8.9981,11,29,1,2011,85.67396
1,0,0,2,8.2,9.85,59,12.998,12,29,1,2011,96.6027
1,0,0,2,9.02,11.365,55,11.0014,13,29,1,2011,120.15745
1,0,0,2,9.02,11.365,60,8.9981,14,29,1,2011,128.68056
1,0,0,1,9.02,10.605,69,16.9979,15,29,1,2011,95.44127
1,0,0,1,9.84,12.12,60,11.0014,16,29,1,2011,113.40901
1,0,0,1,9.84,14.395,60,0.0,17,29,1,2011,136.34882
1,0,0,1,9.02,11.365,69,8.9981,18,29,1,2011,89.842094
1,0,0,2,9.02,10.605,69,16.9979,19,29,1,2011,64.646385
1,0,0,1,7.38,10.605,74,6.0032,20,29,1,2011,69.63342
1,0,0,1,7.38,10.605,74,6.0032,21,29,1,2011,58.915375
1,0,0,1,6.56,9.85,80,6.0032,22,29,1,2011,49.560493
1,0,0,1,6.56,9.85,80,6.0032,23,29,1,2011,42.474606
1,0,0,1,6.56,9.09,80,7.0015,0,30,1,2011,39.396774
1,0,0,1,5.74,10.605,80,0.0,1,30,1,2011,40.919975
1,0,0,1,6.56,11.365,80,0.0,2,30,1,2011,40.36149
1,0,0,1,5.74,10.605,93,0.0,3,30,1,2011,32.026375
1,0,0,1,5.74,10.605,93,0.0,4,30,1,2011,28.105831
1,0,0,1,5.74,10.605,86,0.0,5,30,1,2011,24.981255
1,0,0,1,5.74,10.605,86,0.0,7,30,1,2011,21.815708
1,0,0,2,5.74,10.605,86,0.0,8,30,1,2011,36.07212
1,0,0,2,6.56,11.365,80,0.0,9,30,1,2011,54.866585
1,0,0,2,7.38,12.12,80,0.0,10,30,1,2011,76.89531
1,0,0,1,9.02,13.635,75,0.0,11,30,1,2011,95.99264
1,0,0,1,12.3,15.91,52,7.0015,12,30,1,2011,138.72533
1,0,0,1,11.48,14.395,61,7.0015,13,30,1,2011,140.7033
1,0,0,1,11.48,15.15,61,6.0032,14,30,1,2011,158.03818
1,0,0,1,12.3,16.665,56,0.0,15,30,1,2011,192.04889
1,0,0,1,12.3,16.665,56,0.0,16,30,1,2011,181.1253
1,0,0,1,12.3,14.395,56,12.998,17,30,1,2011,109.07987
1,0,0,1,10.66,12.88,65,11.0014,18,30,1,2011,91.76414
1,0,0,1,10.66,12.88,65,12.998,19,30,1,2011,76.53136
1,0,0,2,10.66,13.635,65,7.0015,20,30,1,2011,75.005104
1,0,0,2,9.84,12.12,70,11.0014,21,30,1,2011,56.86065
1,0,0,2,9.84,11.365,70,12.998,22,30,1,2011,45.997036
1,0,0,2,9.84,10.605,65,19.0012,23,30,1,2011,36.356796
1,0,1,2,9.84,11.365,65,15.0013,0,31,1,2011,34.894665
1,0,1,1,9.02,10.605,64,16.9979,1,31,1,2011,33.155563
1,0,1,1,9.02,11.365,64,12.998,2,31,1,2011,25.186348
1,0,1,1,9.02,11.365,64,12.998,3,31,1,2011,19.237839
1,0,1,1,8.2,9.85,59,15.0013,4,31,1,2011,15.472169
1,0,1,1,7.38,8.335,64,19.0012,5,31,1,2011,18.924265
1,0,1,1,6.56,6.82,69,22.0028,6,31,1,2011,25.143444
1,0,1,2,6.56,6.82,64,19.0012,7,31,1,2011,47.707733
1,0,1,2,6.56,6.82,59,19.0012,8,31,1,2011,97.74955
1,0,1,2,6.56,6.82,59,19.9995,9,31,1,2011,90.57988
1,0,1,2,6.56,7.575,59,12.998,10,31,1,2011,73.153946
1,0,1,2,6.56,7.575,59,12.998,11,31,1,2011,71.4383
1,0,1,2,7.38,10.605,55,7.0015,12,31,1,2011,81.52721
1,0,1,2,6.56,11.365,59,0.0,13,31,1,2011,81.34538
1,0,1,2,7.38,9.85,55,8.9981,14,31,1,2011,76.00392
1,0,1,2,6.56,9.09,59,8.9981,15,31,1,2011,74.99882
1,0,1,2,6.56,9.09,56,12.998,16,31,1,2011,122.998634
1,0,1,2,6.56,7.575,59,12.998,17,31,1,2011,176.36697
1,0,1,2,6.56,7.575,55,15.0013,18,31,1,2011,145.28665
1,0,1,1,12.3,15.91,61,7.0015,19,31,1,2011,162.17654
1,0,1,3,6.56,8.335,59,11.0014,20,31,1,2011,75.36556
1,0,1,3,6.56,9.85,59,6.0032,21,31,1,2011,62.467182
1,0,1,2,6.56,9.09,59,7.0015,22,31,1,2011,49.0138
1,0,1,2,6.56,9.85,64,6.0032,23,31,1,2011,36.67914
1,0,0,1,10.66,10.605,35,30.0026,0,20,2,2011,27.937227
1,0,0,1,9.84,9.85,41,31.0009,1,20,2,2011,30.454262
1,0,0,1,9.84,9.85,41,36.9974,2,20,2,2011,31.624971
1,0,0,1,9.02,9.09,44,36.9974,3,20,2,2011,29.122671
1,0,0,1,9.02,9.09,44,36.9974,4,20,2,2011,23.637344
1,0,0,1,8.2,9.09,47,19.9995,6,20,2,2011,7.5053954
1,0,0,1,7.38,8.335,51,16.9979,7,20,2,2011,8.9468775
1,0,0,1,8.2,11.365,51,7.0015,8,20,2,2011,33.986317
1,0,0,1,9.02,10.605,47,19.0012,9,20,2,2011,37.835163
1,0,0,2,10.66,12.88,41,12.998,10,20,2,2011,95.12757
1,0,0,2,12.3,15.15,33,11.0014,11,20,2,2011,123.44233
1,0,0,1,12.3,15.91,33,7.0015,12,20,2,2011,169.35393
1,0,0,1,13.94,16.665,29,0.0,13,20,2,2011,198.38972
1,0,0,1,14.76,17.425,27,11.0014,14,20,2,2011,188.43326
1,0,0,1,14.76,18.18,27,6.0032,15,20,2,2011,200.77225
1,0,0,1,14.76,18.18,29,6.0032,16,20,2,2011,190.70575
1,0,0,1,13.94,17.425,33,11.0014,17,20,2,2011,141.98589
1,0,0,2,13.94,16.665,36,8.9981,18,20,2,2011,107.282295
1,0,0,2,13.94,16.665,36,8.9981,19,20,2,2011,84.16876
1,0,0,2,13.94,18.18,42,0.0,20,20,2,2011,80.021645
1,0,0,2,13.12,17.425,53,0.0,21,20,2,2011,72.87301
1,0,0,2,13.12,15.15,57,15.0013,22,20,2,2011,43.241066
1,0,0,2,12.3,15.15,61,11.0014,23,20,2,2011,40.431896
1,1,0,2,13.94,15.15,42,22.0028,0,21,2,2011,10.354357
1,1,0,2,13.94,15.15,42,22.0028,1,21,2,2011,13.828181
1,1,0,2,13.94,15.15,42,22.0028,2,21,2,2011,18.9803
1,1,0,2,13.94,15.15,42,19.9995,3,21,2,2011,18.373459
1,1,0,1,13.12,15.91,45,11.0014,4,21,2,2011,4.945166
1,1,0,2,13.94,18.18,36,0.0,5,21,2,2011,32.439236
1,1,0,2,17.22,21.21,26,19.9995,6,21,2,2011,125.15413
1,1,0,2,17.22,21.21,26,19.0012,7,21,2,2011,127.23702
1,1,0,2,13.12,15.15,57,19.9995,8,21,2,2011,50.913567
1,1,0,2,13.12,15.15,57,19.0012,9,21,2,2011,72.05161
1,1,0,2,13.12,15.15,57,16.9979,10,21,2,2011,88.95795
1,1,0,2,13.12,16.665,57,7.0015,11,21,2,2011,81.86978
1,1,0,2,13.12,15.91,66,12.998,12,21,2,2011,115.604645
1,1,0,3,12.3,13.635,81,22.0028,13,21,2,2011,82.83286
1,1,0,2,13.12,15.15,76,16.9979,14,21,2,2011,116.448296
1,1,0,2,12.3,13.635,70,30.0026,15,21,2,2011,106.9403
1,1,0,3,11.48,12.12,75,27.9993,16,21,2,2011,121.2254
1,1,0,2,11.48,12.88,75,26.0027,17,21,2,2011,87.850555
1,1,0,2,9.84,10.605,87,23.9994,18,21,2,2011,59.81764
1,1,0,2,9.84,10.605,87,23.9994,19,21,2,2011,48.814556
1,1,0,3,9.84,10.605,81,26.0027,20,21,2,2011,48.354454
1,1,0,3,9.02,9.85,75,30.0026,21,21,2,2011,43.81516
1,1,0,3,8.2,8.335,75,27.9993,22,21,2,2011,26.993294
1,1,0,3,8.2,8.335,75,27.9993,23,21,2,2011,18.886728
1,0,1,2,4.92,6.06,80,19.0012,6,22,2,2011,31.417057
1,0,1,2,4.92,6.06,80,19.0012,7,22,2,2011,78.340416
1,0,1,2,4.92,6.06,80,16.9979,8,22,2,2011,145.0
1,0,1,2,5.74,6.06,74,16.9979,9,22,2,2011,112.98389
1,0,1,1,6.56,9.09,69,0.0,10,22,2,2011,73.183495
1,0,1,1,6.56,11.365,64,0.0,11,22,2,2011,77.772125
1,0,1,1,8.2,11.365,59,7.0015,12,22,2,2011,85.468834
1,0,1,1,9.02,11.365,55,11.0014,13,22,2,2011,87.048965
1,0,1,1,9.02,11.365,55,12.998,14,22,2,2011,80.87631
1,0,1,1,9.84,11.365,48,12.998,15,22,2,2011,77.316345
1,0,1,1,9.02,11.365,51,11.0014,16,22,2,2011,110.98577
1,0,1,1,9.02,10.605,51,15.0013,17,22,2,2011,203.30179
1,0,1,1,9.02,11.365,47,8.9981,18,22,2,2011,185.78984
1,0,1,1,8.2,9.09,47,19.0012,19,22,2,2011,115.57013
1,0,1,1,8.2,9.85,47,15.0013,20,22,2,2011,89.297264
1,0,1,1,8.2,9.85,47,16.9979,21,22,2,2011,62.79511
1,0,1,1,6.56,7.575,43,16.9979,22,22,2,2011,36.744064
1,0,1,1,6.56,7.575,43,16.9979,23,22,2,2011,25.525852
1,0,1,1,5.74,6.82,50,12.998,0,23,2,2011,13.856672
1,0,1,1,5.74,7.575,46,11.0014,1,23,2,2011,7.9135447
1,0,1,1,4.92,7.575,50,8.9981,2,23,2,2011,3.843392
1,0,1,1,4.92,6.82,50,11.0014,3,23,2,2011,0.42944264
1,0,1,1,4.92,7.575,50,7.0015,5,23,2,2011,11.938322
1,0,1,1,4.92,7.575,50,7.0015,6,23,2,2011,40.435562
1,0,1,1,4.92,7.575,54,8.9981,7,23,2,2011,107.60467
1,0,1,1,5.74,7.575,54,11.0014,8,23,2,2011,205.82855
1,0,1,1,7.38,10.605,51,6.0032,9,23,2,2011,124.40982
1,0,1,1,8.2,12.88,40,0.0,10,23,2,2011,85.10961
1,0,1,1,9.84,12.88,41,7.0015,11,23,2,2011,87.06702
1,0,1,1,10.66,14.395,35,6.0032,12,23,2,2011,94.00395
1,0,1,1,12.3,15.91,28,6.0032,13,23,2,2011,93.74021
1,0,1,1,13.12,16.665,29,7.0015,14,23,2,2011,90.8108
1,0,1,1,13.94,17.425,25,6.0032,15,23,2,2011,89.683716
1,0,1,1,13.94,18.18,25,0.0,16,23,2,2011,131.53275
1,0,1,1,13.94,17.425,25,6.0032,17,23,2,2011,226.03331
1,0,1,1,13.12,16.665,26,6.0032,18,23,2,2011,194.1125
1,0,1,1,12.3,16.665,33,0.0,19,23,2,2011,152.46208
1,0,1,1,9.84,12.12,60,11.0014,20,23,2,2011,110.86367
1,0,1,1,9.84,14.395,48,0.0,21,23,2,2011,95.033165
1,0,1,1,9.84,14.395,48,0.0,22,23,2,2011,71.543365
1,0,1,1,9.02,12.88,55,6.0032,23,23,2,2011,49.51689
1,0,1,1,9.02,12.88,55,6.0032,0,24,2,2011,24.238153
1,0,1,1,9.02,12.88,60,6.0032,1,24,2,2011,16.808603
1,0,1,1,8.2,11.365,64,6.0032,2,24,2,2011,8.303253
1,0,1,1,8.2,10.605,64,8.9981,3,24,2,2011,2.756117
1,0,1,1,8.2,10.605,69,8.9981,5,24,2,2011,8.96414
1,0,1,1,8.2,9.85,69,12.998,6,24,2,2011,36.454487
1,0,1,1,8.2,9.85,72,12.998,7,24,2,2011,106.555145
1,0,1,1,9.84,11.365,70,15.0013,8,24,2,2011,231.86426
1,0,1,2,9.84,10.605,75,19.9995,9,24,2,2011,113.48816
1,0,1,2,10.66,12.12,70,19.0012,10,24,2,2011,67.916306
1,0,1,2,13.12,14.395,57,26.0027,11,24,2,2011,77.834694
1,0,1,2,14.76,16.665,53,23.9994,12,24,2,2011,91.47806
1,0,1,2,15.58,19.695,54,19.9995,13,24,2,2011,98.53037
1,0,1,2,16.4,20.455,50,19.9995,14,24,2,2011,97.12416
1,0,1,3,16.4,20.455,54,26.0027,15,24,2,2011,77.35887
1,0,1,3,15.58,19.695,62,19.0012,16,24,2,2011,98.05525
1,0,1,3,14.76,17.425,66,12.998,17,24,2,2011,189.08243
1,0,1,2,13.94,15.15,87,22.0028,18,24,2,2011,149.28275
1,0,1,3,13.94,15.15,93,19.9995,19,24,2,2011,87.08171
1,0,1,2,13.94,15.15,93,23.9994,20,24,2,2011,72.644394
1,0,1,2,13.94,15.15,87,22.0028,21,24,2,2011,58.533825
1,0,1,3,13.94,15.91,87,19.0012,22,24,2,2011,32.548107
1,0,1,2,13.12,15.15,93,15.0013,23,24,2,2011,33.9223
1,0,1,3,13.12,17.425,93,0.0,0,25,2,2011,18.605005
1,0,1,2,13.12,17.425,100,0.0,1,25,2,2011,15.857659
1,0,1,2,13.12,17.425,100,0.0,2,25,2,2011,9.477556
1,0,1,2,13.12,16.665,93,7.0015,3,25,2,2011,4.9302735
1,0,1,2,13.12,16.665,93,7.0015,5,25,2,2011,7.5723248
1,0,1,3,13.94,17.425,93,6.0032,6,25,2,2011,21.38016
1,0,1,3,13.94,16.665,100,8.9981,7,25,2,2011,50.53587
1,0,1,3,14.76,17.425,93,8.9981,8,25,2,2011,126.63037
1,0,1,3,13.94,15.15,93,23.9994,9,25,2,2011,69.200455
